epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.8567,1.72507,1.92669,1.21801,0.01356,0.96825,0.77486,0.36049,1.59232,2.90824,1.20521,0.000653061,0.000653061,0.000653061
2,32.5032,1.64351,1.05979,1.21493,0.8714,0.86042,0.87411,0.4746,1.49273,1.57112,1.21362,0.00130666,0.00130666,0.00130666
3,46.1669,1.63741,0.95125,1.2263,0.85996,0.90476,0.90366,0.50613,1.46603,0.84504,1.26532,0.00194706,0.00194706,0.00194706
4,58.6047,1.60834,0.86444,1.21979,0.86873,0.90342,0.9216,0.51318,1.51448,0.76463,1.29526,0.0019406,0.0019406,0.0019406
5,68.5255,1.59695,0.80445,1.20818,0.87165,0.8381,0.89663,0.50928,1.46466,0.79227,1.28473,0.0019208,0.0019208,0.0019208
6,78.4218,1.57566,0.77644,1.20729,0.82862,0.91429,0.8917,0.42828,1.71468,0.79891,1.42424,0.001901,0.001901,0.001901
7,88.5311,1.60136,0.78562,1.21907,0.81617,0.89841,0.88312,0.46299,1.60323,0.74699,1.35924,0.0018812,0.0018812,0.0018812
8,98.7781,1.57495,0.74542,1.20222,0.8695,0.93651,0.94038,0.54456,1.46244,0.65712,1.28615,0.0018614,0.0018614,0.0018614
9,108.99,1.53605,0.72162,1.20141,0.86379,0.90592,0.91394,0.50365,1.57441,0.69642,1.33271,0.0018416,0.0018416,0.0018416
10,118.852,1.5518,0.71747,1.20546,0.86407,0.94603,0.93537,0.54782,1.43597,0.64101,1.24888,0.0018218,0.0018218,0.0018218
11,128.795,1.55772,0.71966,1.20178,0.86668,0.91834,0.91489,0.47279,1.64944,0.69587,1.37312,0.001802,0.001802,0.001802
12,138.813,1.53127,0.69186,1.19248,0.84922,0.96032,0.94044,0.56325,1.40982,0.62311,1.24227,0.0017822,0.0017822,0.0017822
13,148.732,1.54911,0.70119,1.2024,0.89144,0.91587,0.93462,0.55158,1.43598,0.62965,1.25278,0.0017624,0.0017624,0.0017624
14,158.61,1.54706,0.70371,1.20066,0.85514,0.94286,0.93638,0.54748,1.41967,0.64303,1.25163,0.0017426,0.0017426,0.0017426
15,168.456,1.52724,0.68814,1.20612,0.86402,0.94127,0.93836,0.54566,1.46422,0.63057,1.27458,0.0017228,0.0017228,0.0017228
16,178.351,1.53753,0.68381,1.20074,0.85789,0.9103,0.9302,0.49719,1.56039,0.68149,1.32384,0.001703,0.001703,0.001703
17,188.195,1.5225,0.67528,1.19098,0.87286,0.9381,0.94078,0.55589,1.418,0.61339,1.24248,0.0016832,0.0016832,0.0016832
18,198.07,1.53216,0.67572,1.19872,0.84586,0.92698,0.92241,0.53974,1.45192,0.6319,1.26611,0.0016634,0.0016634,0.0016634
19,208.05,1.51871,0.66856,1.19369,0.86607,0.95459,0.9406,0.54652,1.4809,0.59931,1.28409,0.0016436,0.0016436,0.0016436
20,217.915,1.51247,0.6613,1.18703,0.88537,0.9072,0.94026,0.53589,1.50313,0.62527,1.29973,0.0016238,0.0016238,0.0016238
21,227.804,1.5077,0.65069,1.18847,0.87164,0.9485,0.94717,0.56916,1.40053,0.58924,1.23644,0.001604,0.001604,0.001604
22,237.728,1.49406,0.6533,1.18037,0.86154,0.94814,0.9468,0.52271,1.56358,0.62623,1.32549,0.0015842,0.0015842,0.0015842
23,247.591,1.53113,0.65606,1.19742,0.87539,0.93175,0.94227,0.53986,1.46575,0.59956,1.27679,0.0015644,0.0015644,0.0015644
24,257.51,1.50263,0.64323,1.18675,0.85737,0.9446,0.92864,0.5297,1.44801,0.61418,1.26574,0.0015446,0.0015446,0.0015446
25,267.377,1.47937,0.64064,1.17637,0.85486,0.95359,0.94199,0.55288,1.44684,0.59671,1.26922,0.0015248,0.0015248,0.0015248
26,277.352,1.50305,0.64582,1.18391,0.8559,0.90159,0.8909,0.44272,1.67314,0.68971,1.38172,0.001505,0.001505,0.001505
27,287.179,1.49428,0.6445,1.19029,0.86329,0.95556,0.94141,0.55367,1.45611,0.58238,1.26509,0.0014852,0.0014852,0.0014852
28,297.08,1.48356,0.6282,1.17616,0.85848,0.94359,0.94755,0.55859,1.45598,0.58318,1.2701,0.0014654,0.0014654,0.0014654
29,306.969,1.4895,0.63988,1.18253,0.87398,0.94673,0.95001,0.55288,1.43671,0.5919,1.24615,0.0014456,0.0014456,0.0014456
30,316.891,1.47652,0.63202,1.17649,0.8708,0.94762,0.94217,0.53859,1.48987,0.59703,1.27894,0.0014258,0.0014258,0.0014258
31,326.786,1.49466,0.62218,1.17907,0.86082,0.93651,0.93624,0.5299,1.51934,0.61009,1.2959,0.001406,0.001406,0.001406
32,336.711,1.46007,0.61909,1.17175,0.86314,0.95873,0.94425,0.55994,1.4239,0.57413,1.2471,0.0013862,0.0013862,0.0013862
33,346.663,1.4472,0.61637,1.16041,0.8638,0.94921,0.94756,0.55751,1.45171,0.5873,1.25694,0.0013664,0.0013664,0.0013664
34,356.547,1.47472,0.61987,1.1828,0.8641,0.9127,0.93413,0.53745,1.45967,0.59247,1.27033,0.0013466,0.0013466,0.0013466
35,366.424,1.45032,0.61189,1.15294,0.85363,0.94444,0.94166,0.53086,1.49643,0.59349,1.2921,0.0013268,0.0013268,0.0013268
36,376.334,1.4702,0.61667,1.17484,0.88108,0.93492,0.95012,0.56676,1.40387,0.56057,1.2384,0.001307,0.001307,0.001307
37,386.203,1.46456,0.60971,1.17068,0.87501,0.9445,0.94943,0.56184,1.4383,0.56138,1.26311,0.0012872,0.0012872,0.0012872
38,396.096,1.44752,0.60783,1.15868,0.86626,0.9619,0.94685,0.56711,1.42767,0.56967,1.24323,0.0012674,0.0012674,0.0012674
39,405.953,1.44427,0.6084,1.16642,0.88676,0.9127,0.94455,0.5622,1.42742,0.6003,1.24345,0.0012476,0.0012476,0.0012476
40,415.919,1.43629,0.60487,1.15745,0.86608,0.95079,0.95088,0.56983,1.41475,0.5726,1.24925,0.0012278,0.0012278,0.0012278
41,425.975,1.44106,0.60478,1.1684,0.8639,0.93968,0.93012,0.52104,1.52516,0.62764,1.30744,0.001208,0.001208,0.001208
42,435.868,1.4447,0.60593,1.166,0.87407,0.93651,0.93862,0.5583,1.42353,0.57055,1.24585,0.0011882,0.0011882,0.0011882
43,446.359,1.41835,0.58724,1.15256,0.85196,0.95914,0.94647,0.56005,1.44079,0.59237,1.25078,0.0011684,0.0011684,0.0011684
44,459.491,1.40394,0.59195,1.1418,0.85556,0.95898,0.94836,0.5675,1.41076,0.57487,1.24415,0.0011486,0.0011486,0.0011486
45,472.643,1.41677,0.58856,1.14739,0.85865,0.94762,0.9357,0.54869,1.44353,0.58163,1.2604,0.0011288,0.0011288,0.0011288
46,485.94,1.41769,0.59054,1.14831,0.87279,0.94747,0.94085,0.5575,1.41901,0.5686,1.2468,0.001109,0.001109,0.001109
47,499.443,1.41106,0.58408,1.1431,0.86237,0.91498,0.93186,0.51773,1.53516,0.61304,1.31363,0.0010892,0.0010892,0.0010892
48,512.611,1.40124,0.59261,1.14724,0.86178,0.95556,0.94366,0.54413,1.50311,0.58601,1.29149,0.0010694,0.0010694,0.0010694
